id,Predict
4070,22.136078845049433
4071,12.474825920245468
4072,12.950094639800984
4073,12.88809101498262
4074,12.111737181241462
4075,11.294848415961354
4076,32.59448786459174
4077,9.925684709320729
4078,26.13615885924162
4079,20.60237348429463
4080,34.2796449445795
4081,17.405009124610118
4082,30.22141844125207
4083,38.85886463550208
4084,13.009988180452726
4085,23.484347105851132
4086,8.662200462502199
4087,19.700689448479245
4088,19.75073152724073
4089,11.927359370266743
4090,34.753549233949286
4091,38.81763794095154
4092,36.93147099934691
4093,35.21491707305678
4094,12.563118369205837
4095,11.082001204852702
4096,17.19565757130598
4097,19.853517229429233
4098,18.866531097831967
4099,35.09574292058035
4100,23.344173163441766
4101,24.48005157597238
4102,25.45867729877557
4103,20.291260906220238
4104,37.49389692139605
4105,35.36800606873532
4106,11.949402935391978
4107,19.041434622665452
4108,13.87608798443473
4109,22.824867455369816
4110,29.962790094930366
4111,28.29089456736059
4112,10.68978295079198
4113,11.99311870262524
4114,11.646108997587241
4115,12.623666293281362
4116,11.208513095288613
4117,18.507675020502997
4118,19.853755374648888
4119,26.654182931957177
4120,49.60538255759405
4121,35.489575917304016
4122,18.503360486728617
4123,34.39233600716844
4124,34.24736416871849
4125,27.752887142476503
4126,43.78454096556237
4127,26.226692399372137
4128,43.93205028199108
4129,22.482735157798963
4130,20.226972662016276
4131,25.156298760232307
4132,11.641232139150537
4133,20.420251565724282
4134,47.96629009284526
4135,38.69443572192576
4136,28.650468029190893
4137,31.45261265831422
4138,12.737134717610097
4139,33.167073350512325
4140,19.163776054869324
4141,13.180614749662206
4142,53.0167633132859
4143,30.597694120498325
4144,20.803650927892022
4145,25.656087559360344
4146,23.050841474294455
4147,30.42846782897084
4148,43.4266331580662
4149,14.563429195738385
4150,20.448234285843338
4151,19.600016196503525
4152,31.15792507691943
4153,47.959650939003765
4154,12.102127486914098
4155,15.093532940039236
4156,29.269173601201782
4157,28.06236019904176
4158,24.100515219297904
4159,12.235923958419624
4160,34.564772002734195
4161,30.83506817561986
4162,11.891553447325723
4163,19.228351955886986
4164,34.125335895251816
4165,29.089501018743224
4166,15.565455637020948
4167,11.908239486373438
4168,50.20561704300741
4169,53.52594733394036
4170,31.025604002264043
4171,50.779238671983016
4172,18.51836588403946
4173,21.628329789500533
4174,21.391085257698087
4175,26.74028333551676
4176,31.20129546891824
4177,36.97072361343396
4178,20.09698558064434
4179,17.400538857435834
4180,16.62308172195812
4181,37.37810879960596
4182,21.126713591232743
4183,26.423294695085676
4184,33.38866125192376
4185,20.052588302748784
4186,19.236906203585182
4187,21.404899928366984
4188,12.034230255104843
4189,71.23292812208093
4190,10.723464425325503
4191,11.197312212084842
4192,23.502399960920403
4193,26.981128484279527
4194,29.73723276473649
4195,24.873542447728823
4196,34.9102428252055
4197,46.625452701359286
4198,29.313986866474814
4199,12.46231542540983
4200,22.765931576701192
4201,21.00444665483405
4202,10.9706904697552
4203,11.047764144801596
4204,38.812337302616875
4205,30.186408052821236
4206,20.337836627815538
4207,10.465491221766118
4208,20.550817792131916
4209,24.563777077128822
4210,12.268275134195884
4211,13.98754927243475
4212,25.66063574344872
4213,30.816447021918957
4214,25.207502592943914
4215,32.67064293660503
4216,14.796621126353623
4217,26.197036601834164
4218,11.073811714542932
4219,42.434724560023994
4220,11.668165005594604
4221,25.016730083041622
4222,38.28440422951686
4223,24.173217260543733
4224,16.446026935023127
4225,23.619250908323007
4226,31.270146509073736
4227,34.007796115701154
4228,29.831605440227754
4229,26.86573472911135
4230,12.368621977791353
4231,12.694541513646024
4232,25.53769642430013
4233,26.02276989208208
4234,22.39194148858064
4235,22.352925662496848
4236,21.28868574768797
4237,29.758112108819873
4238,54.2492493256779
4239,12.425129739152439
4240,14.2633344689616
4241,11.684282273963726
4242,42.031778742030355
4243,29.48762894892966
4244,36.216303588071135
4245,21.03276141562272
4246,26.068969965596818
4247,19.818533680820273
4248,29.53837612374512
4249,28.692203770866186
4250,55.55424335365482
4251,26.30637812768726
4252,36.22043530720389
4253,25.316798849703016
4254,25.839259211002094
4255,13.459968878421403
4256,38.361045547506286
4257,20.843143849467165
4258,10.716626731973335
4259,47.529584114195465
4260,25.00721837253257
4261,36.77256621107515
4262,13.13260424762314
4263,11.427910747231282
4264,33.33591613349499
4265,17.244662219933126
4266,27.739586682767595
4267,29.194174394967522
4268,10.066231311356379
4269,24.882583811461373
4270,35.15331960428339
4271,19.74959853347189
4272,31.470509300265086
4273,11.986128140532417
4274,39.492205687740345
4275,19.026099997341248
4276,36.69561979763217
4277,42.638956861068166
4278,36.81892975271335
4279,29.482488029619315
4280,21.05618548643675
4281,40.5275819941722
4282,44.13688749521199
4283,29.07299123325401
4284,12.350562981659609
4285,20.09361996168463
4286,27.0953824536109
4287,29.709125636710382
4288,25.222571587243685
4289,19.565325593547065
4290,29.236933935709594
4291,11.70355691664136
4292,19.969601407189007
4293,17.005146817499227
4294,15.770713715219987
4295,30.45866104788208
4296,36.48074632600383
4297,10.977779906081965
4298,11.949088292754382
4299,12.034790488830053
4300,27.999045946421695
4301,36.782769584075304
4302,21.79779506232819
4303,12.728043229346882
4304,27.09814311366556
4305,50.77858557432457
4306,30.716888804875538
4307,20.04675050088057
4308,34.56544754248565
4309,29.693365027991153
4310,12.628278909568312
4311,22.583060834195646
4312,19.730998966143613
4313,26.286318412301863
4314,13.540162685006877
4315,13.604599906165857
4316,19.710098657893898
4317,27.454344744131358
4318,71.25427212988363
4319,18.432140827481437
4320,31.86264415591292
4321,11.325064408385868
4322,17.519360615430436
4323,20.80129381396874
4324,27.852280942853007
4325,10.917140099254812
4326,13.924263950020956
4327,55.44861579243156
4328,12.06488264493434
4329,23.39790201102577
4330,25.164029776282852
4331,39.81714250626936
4332,24.785499209081525
4333,32.45672426211272
4334,25.797765491483197
4335,28.602885374288253
4336,30.83933509115902
4337,19.02908064226715
4338,10.908505334489359
4339,40.28701295797197
4340,19.031860816338472
4341,11.326186938454237
4342,18.606115485367578
4343,34.58401247991096
4344,22.72485396877449
4345,34.3475028505916
4346,11.312896200502815
4347,18.171088865823773
4348,11.894705155077562
4349,21.575487523611002
4350,27.179363580464862
4351,19.274517225554188
4352,39.65977397436586
4353,16.86167212322542
4354,33.59463325153374
4355,18.8028169644125
4356,12.971660992673378
4357,12.243772933920729
4358,12.825423199926616
4359,18.564291463185555
4360,10.293553531126037
4361,19.78227294274558
4362,12.918267140773002
4363,32.86059181789164
4364,20.986596602489932
4365,12.135255904446074
4366,27.861889785173073
4367,43.767014359078516
4368,25.036817460711443
4369,23.376480608549613
4370,25.86980545594799
4371,22.31851492886946
4372,19.011327661197196
4373,26.115323471332132
4374,11.31975813181321
4375,24.60888131388736
4376,12.123899297743558
4377,26.914506664359322
4378,12.823332240651254
4379,29.775900537442464
4380,19.879234494945166
4381,12.738981839844609
4382,12.210080093174515
4383,25.15558990296446
4384,51.6672917069432
4385,29.786783609120814
4386,12.635407313623434
4387,35.97435221379415
4388,23.68242275433293
4389,19.93249622507222
4390,23.879188594657105
4391,21.679811775925078
4392,11.935538553092165
4393,17.297561388183894
4394,25.80515919309471
4395,12.869708314667113
4396,19.419642091920416
4397,34.417210612412255
4398,20.55282531192952
4399,32.246076194530275
4400,31.701909639050193
4401,18.78863824495045
4402,10.386684267325494
4403,36.18482548593598
4404,34.43634191213504
4405,20.373343098459546
4406,24.138177390587526
4407,27.858842310420616
4408,26.615446210969985
4409,11.54637818821589
4410,11.89259292307675
4411,19.270441591298052
4412,8.705406530248935
4413,29.882499187337373
4414,15.140268074124055
4415,11.716355585421256
4416,10.292153874316059
4417,34.13016675795235
4418,29.94929772313745
4419,23.00712478754392
4420,21.84800507321613
4421,31.962114180406665
4422,18.641061878430456
4423,11.229740139818281
4424,25.561058649283563
4425,30.107711444830247
4426,20.45233228160405
4427,19.60989633625961
4428,30.01968588455981
4429,11.85044642262455
4430,36.29578881960269
4431,21.225283728150142
4432,25.549463623390558
4433,10.587313674407147
4434,19.806212976934113
4435,50.21413195962548
4436,23.282319491761196
4437,34.48296379148239
4438,18.539188663650346
4439,55.29038843690791
4440,19.203647701050965
4441,24.363164385692556
4442,24.26333479744302
4443,11.720137847306287
4444,10.804450708473349
4445,12.015992416254946
4446,33.01173377908022
4447,20.81318713486607
4448,21.112814261682665
4449,20.4386049919028
4450,16.49892121676611
4451,11.962802371670902
4452,27.416573470724554
4453,12.23794276736668
4454,21.305789820393176
4455,15.184703275506646
4456,11.909886966585457
4457,11.65431832078657
4458,24.086012216913545
4459,35.17864375845215
4460,12.782772135005752
4461,19.957257190841656
4462,19.526801625119145
4463,31.819365575580797
4464,24.96735217811272
4465,31.95612885434024
4466,64.99587266890329
4467,12.69621630867458
4468,29.38371725108205
4469,17.684260167964815
4470,26.722736065252704
4471,29.878836354843326
4472,48.58694674952085
4473,9.616947073266427
4474,11.287252739952285
4475,43.3319277496128
4476,41.11044591149166
4477,11.995143002134977
4478,19.876577023809784
4479,12.121221265824873
4480,19.840771528208833
4481,54.78931695856509
4482,11.605102805428038
4483,35.169267559552274
4484,34.71621321692841
4485,39.69909256180914
4486,10.813717979788752
4487,27.31098435118018
4488,40.63289296433783
4489,27.743533325268206
4490,24.116324286894244
4491,17.81648983059961
4492,31.14558709152773
4493,18.12392665525702
4494,25.19196421580806
4495,43.5721941227161
4496,27.717919015353303
4497,25.061757290947494
4498,28.110885074779134
4499,11.335164289931578
4500,29.891265196705426
4501,20.97902844433563
4502,37.145261773969146
4503,11.371403121191223
4504,44.38511778194789
4505,13.583175244393024
4506,22.47920669401756
4507,25.230179739218798
4508,27.328352774375045
4509,10.347104589271401
4510,25.04152115775429
4511,29.34912021498399
4512,11.647075065905687
4513,25.166353708334423
4514,25.716243313181284
4515,41.05239127121701
4516,13.160778158253727
4517,11.984348260217049
4518,26.328048516015897
4519,67.34886351272718
4520,12.121551374784522
4521,63.24941518845349
4522,34.49116068466128
4523,20.000282379881583
4524,32.639168504850964
4525,17.16774502314796
4526,9.364854964272013
4527,28.82292071564645
4528,19.823536921456554
4529,17.932952758047954
4530,14.748118681675694
4531,41.344950486062395
4532,28.83425549390057
4533,30.267965876900295
4534,15.581201092831142
4535,59.061583101299135
4536,20.04458608503146
4537,33.79720108428862
4538,12.565270151081801
4539,20.37021043036264
4540,11.135704588086078
4541,33.02528600062846
4542,12.970108701709602
4543,19.642541596380145
4544,10.351109108190718
4545,44.817664788363444
4546,24.89179257766949
4547,11.401068002571167
4548,43.475994826669336
4549,29.379206996603088
4550,14.11708633575555
4551,12.501989399021717
4552,57.21329784584767
4553,27.143816448829003
4554,30.320709270483974
4555,19.64913353596217
4556,20.595882628870395
4557,18.93495238446727
4558,39.81023390744641
4559,26.19776526078053
4560,18.701562280707257
4561,10.315260473515162
4562,19.716202465057993
4563,11.693684165060134
4564,19.80209852359988
4565,18.297194450490696
4566,20.041921838844697
4567,25.4754637434836
4568,34.18407481979695
4569,18.11197205955038
4570,12.346759989079604
4571,8.406576673306057
4572,10.492925442178777
4573,45.86729240842178
4574,35.976351528939226
4575,11.074313682074727
4576,12.422800629601713
4577,26.175671528684756
4578,11.927680062245779
4579,18.41803293394914
4580,29.86629821633352
4581,20.135279542153395
4582,11.595262411416606
4583,20.236262698267208
4584,34.21509975422883
4585,24.550942514787128
4586,34.05698877204271
4587,12.187455269499177
4588,26.36562642693345
4589,12.159076266013049
4590,19.849775215791684
4591,27.60485460397908
4592,29.040644988780684
4593,19.362934884426707
4594,14.557138755137274
4595,26.276890286387097
4596,9.426351190282096
4597,11.739973612493385
4598,24.196598860839302
4599,37.22150699218115
4600,38.34536576741974
4601,37.02965013043
4602,44.951502705484174
4603,14.837502875664434
4604,26.369874164026108
4605,20.871824941760572
4606,12.165834260743518
4607,24.815475890532593
4608,36.3771440271399
4609,11.954551784745917
4610,38.682774141102364
4611,24.517336170826123
4612,48.682061250494975
4613,39.678768156408886
4614,12.183472428934465
4615,11.646108997587241
4616,27.97052763214088
4617,61.01023214796926
4618,31.06744512354693
4619,35.01093463253086
4620,38.580426674094255
4621,23.334411862348336
4622,30.334333543578094
4623,34.22273039206401
4624,33.77892111639796
4625,30.478260963441613
4626,16.975775560744573
4627,46.479690927417664
4628,20.953766663576488
4629,17.28840637244201
4630,18.61232536749782
4631,42.613284627975105
4632,12.339679049890009
4633,21.236084479614433
4634,49.903791926069864
4635,34.43686080338669
4636,12.247389261452584
4637,24.490896022074637
4638,18.764612607404924
4639,33.66016548906098
4640,20.332196297999847
4641,20.1122967560864
4642,45.65564711537769
4643,37.3912854826325
4644,33.16244223589219
4645,12.386168837997797
4646,19.330289182144803
4647,24.15500085144992
4648,12.680727033274527
4649,14.59985407870108
4650,24.300172487791894
4651,24.521319957491045
4652,21.930982242678983
4653,39.856133797638876
4654,9.859390424920578
4655,11.974902187086094
4656,12.422933716453532
4657,24.343585280157825
4658,34.96823594550637
4659,10.444485313958166
4660,23.93604716756934
4661,25.681838928412585
4662,41.828769368753434
4663,29.832301389756328
4664,19.398242642571198
4665,24.209507523651556
4666,19.80057712057256
4667,20.84404718248953
4668,23.945997537734044
4669,26.172452407091907
4670,12.104878318591794
4671,13.141850925539261
4672,11.719389061085932
4673,19.61772102878423
4674,11.264336956808338
4675,29.142373836084747
4676,24.568144763688505
4677,35.59352029114743
4678,20.167268127936914
4679,21.354923186261555
4680,24.959881317053235
4681,11.283762029296833
4682,70.86880480970056
4683,11.907116032276733
4684,21.398268686717255
4685,19.8242582566615
4686,34.38305153638891
4687,15.191839926122247
4688,34.28763683707465
4689,20.09019935471381
4690,53.35295082906514
4691,20.6278678390656
4692,27.948534252684755
4693,12.316842878670656
4694,31.195665377033784
4695,19.675629452749998
4696,18.01219600787284
4697,18.065254452630683
4698,11.92269335387178
4699,27.261660189531078
4700,10.290754237591921
4701,20.019759293214364
4702,10.93346372426251
4703,19.342350038722813
4704,24.9105262446957
4705,19.692301876170763
4706,10.6412270627874
4707,32.972891867908125
4708,10.951960899102431
