id,Predict
5111,24.264371199545703
5112,29.634684314532016
5113,27.43764260749368
5114,24.331286380682773
5115,28.133919870527958
5116,23.699417528050592
5117,22.03536791656049
5118,22.295621242936058
5119,23.69250499354222
5120,21.01252714294341
5121,21.164315645898178
5122,23.59775931209892
5123,23.32371198500272
5124,22.80963475751583
5125,24.933569416530197
5126,25.1542571694264
5127,22.128084872969037
5128,20.87566732636189
5129,25.618308496296077
5130,54.837929457589766
5131,22.789352577696853
5132,20.966286501435896
5133,23.39402727686581
5134,21.233812975921524
5135,22.203311904803282
5136,26.125046761490623
5137,21.125519989257135
5138,21.438040112759435
5139,22.480058517596266
5140,21.548816862681065
5141,21.28814277729027
5142,24.780307652748938
5143,25.644142953669885
5144,21.050226738371215
5145,22.016817011886726
5146,22.785305902650393
5147,23.331829934650212
5148,36.618213582946844
5149,33.10008669680132
5150,22.218733441061797
5151,23.220192398518563
5152,22.611436899471574
5153,23.785461608732945
5154,23.163473514089844
5155,22.86039958983323
5156,23.60841480604454
5157,26.081677575715595
5158,23.943565993989548
5159,21.351470519958532
5160,31.186399308895087
5161,22.857995464598332
5162,22.407481283376924
5163,22.708313777544237
5164,22.32402394213292
5165,22.819790822502377
5166,25.305286246006165
5167,21.755230943453103
5168,22.025117187326106
5169,23.005765944482757
5170,23.570521428430123
5171,21.67959879503838
5172,26.50623132850305
5173,22.003363869929164
5174,19.978802186833313
5175,23.091012681019908
5176,23.14464689297166
5177,26.443311287631555
5178,23.644073779627217
5179,31.806641995861167
5180,21.722231914843128
5181,23.549064775695825
5182,24.13845122666448
5183,21.566507106943053
5184,23.814836817665828
5185,22.264319008624597
5186,23.951721373404215
5187,20.397066335572678
5188,23.0639315116063
5189,20.46077077285667
5190,21.421888632365473
5191,23.91869033060386
5192,20.518010752478748
5193,24.15905836578018
5194,21.987307690426558
5195,21.978816326703992
5196,22.40086583957309
5197,29.651602588843133
5198,21.87280473990361
5199,20.867536824503883
5200,22.854419539251985
5201,24.424082250564496
5202,39.02854821217754
5203,22.654851255098276
5204,21.194660040743656
5205,22.576916261239713
5206,22.62707741424306
5207,25.70608301782319
5208,23.161756844217095
5209,22.58644661498998
5210,26.84814390020673
5211,22.683557167343913
5212,22.136199510425463
5213,22.85645714974928
5214,21.9322940251537
5215,26.43660516852506
5216,21.75243575181156
5217,23.77478277110644
5218,21.21723544424937
5219,21.42670486611645
5220,21.27172056219342
5221,21.915081488592467
5222,22.455599091280064
5223,21.47010692248535
5224,24.831824415583817
5225,21.439024859002913
5226,23.525046453089903
5227,21.611424489836708
5228,22.229384035821194
5229,19.92484149656198
5230,23.781457905311356
5231,23.31937635787204
5232,26.5088050647368
5233,21.809215870083424
5234,22.049778450363466
5235,22.872645512218256
5236,27.759467640267086
5237,22.041464941276466
5238,23.347947600238438
5239,20.959633335550436
5240,23.362282142566148
5241,25.234964614256306
5242,21.69894842148192
5243,25.890888743445064
5244,22.87811392890402
5245,35.72384034961093
5246,25.37814721947662
5247,27.361867848973286
5248,23.877091840830907
5249,23.921966102065426
5250,23.210493856922398
5251,21.429964568991235
5252,24.05643991180916
5253,27.791660005409625
5254,50.86458142620258
5255,20.74457109716725
5256,22.101953192800984
5257,22.59326212119035
5258,24.485618590081632
5259,137.51389061130922
5260,22.421572228145394
5261,22.58512111241728
5262,24.356544885949248
5263,21.330175313714896
5264,21.793707593046385
5265,22.736016879972237
5266,23.400730021999514
5267,30.531625414759702
5268,29.57762694635877
5269,21.759738148196515
5270,22.37873453603183
5271,27.994725289849807
5272,23.031517179502327
5273,21.897106995419012
5274,21.6574111222986
5275,21.85930247667694
5276,27.245953967243253
5277,27.023692933233924
5278,20.909961649268137
5279,34.73818715416453
5280,22.76465849678131
5281,24.55282368139092
5282,23.291979619140733
5283,25.807664023163834
5284,22.093917437813353
5285,21.684873365340597
5286,23.43356108427377
5287,21.0811147440927
5288,20.85697027136883
5289,21.736779559191127
5290,23.091880702945907
5291,22.633148782380577
5292,23.229643730891908
5293,22.05956425483751
5294,21.534595364742934
5295,22.77730360753802
5296,21.399424712531207
5297,26.77343609881776
5298,29.435503933250704
5299,31.165070321790424
5300,21.391389322766425
5301,21.97225799361495
5302,22.000300545361533
5303,22.887965807334353
5304,79.24128758773215
5305,22.42477625929246
5306,30.57611634467555
5307,21.54307361665259
5308,25.99510260169148
5309,22.004307693884602
5310,21.41775638410717
5311,37.925028870969776
5312,20.853112630825017
5313,21.433691001030603
5314,32.43418005753336
5315,22.12242196263933
5316,22.898939346232634
5317,27.376817024880477
5318,22.626064227003834
5319,27.771452033138175
5320,30.826796045624892
5321,27.29983101508133
5322,22.42089875017385
5323,27.166981862907146
5324,21.961726971760843
5325,21.394313595545423
5326,21.782518018893008
5327,21.745481053977144
5328,21.250170355475362
5329,26.373360345930134
5330,21.8954583351237
5331,25.356331797478166
5332,21.3535562240288
5333,24.099496801292595
5334,23.78713333973496
5335,23.29019534938707
5336,23.852616090154136
5337,21.759225696608514
5338,22.143929984903064
5339,24.200503499200433
5340,22.871362057367783
5341,108.42854879876069
5342,23.45700839517811
5343,42.347145337519954
5344,38.42036518558383
5345,24.647377687858317
5346,20.491221625451544
5347,22.96661343565618
5348,21.60600838938158
5349,22.54688665267658
5350,26.66514582020215
5351,27.12146031055574
5352,23.01446875459225
5353,24.657542104287636
5354,21.487709330003632
5355,36.872159437693284
5356,21.152214328502183
5357,24.96922120117991
5358,25.04742180619216
5359,31.13829317715496
5360,28.499174976903497
5361,24.713318488253805
5362,22.637167520240755
5363,25.599418016178014
5364,22.701714903329638
5365,21.584886585020733
5366,28.283183205770207
5367,25.416005264883832
5368,20.463722034979764
5369,26.653865344299458
5370,23.16290177788355
5371,22.654168199619694
5372,21.335615439326546
5373,31.32763795597538
5374,22.94972013494017
5375,25.841950444303542
5376,25.62378566880428
5377,23.93712093422497
5378,31.954631071652567
5379,26.16066390671868
5380,37.04509563492384
5381,20.684845588781634
5382,22.627145402361204
5383,26.51036685777106
5384,21.551687090678907
5385,36.77598250968985
5386,24.741667837651487
5387,24.883366991247442
5388,24.919349013394296
5389,32.22694531310001
5390,30.241672631936297
5391,27.64176928200435
5392,24.834474216979558
5393,23.37922443529011
5394,25.443875087157878
5395,22.54774904033622
5396,21.71292521006733
5397,22.2714236631015
5398,22.869761837984417
5399,26.554255734150427
5400,22.188668627857833
5401,24.961551942290342
5402,23.338431532893704
5403,33.6754064920734
5404,22.689298948308817
5405,24.724899450907618
5406,22.3339453497835
5407,22.009894111499168
5408,23.219734097224496
5409,23.18060412128598
5410,22.650135008975152
5411,22.907849659302897
5412,23.91167817114247
5413,22.137662430929673
5414,21.60448150018234
5415,20.733748300870474
5416,22.291319384493768
5417,23.936706046337264
5418,24.950232336178797
5419,32.80055723250871
5420,23.285459811941298
5421,26.71486395694421
5422,22.089822218229447
5423,24.254089769649287
5424,24.512696622453515
5425,25.177199910855332
5426,21.665114355109555
5427,22.3739706012411
5428,22.532611757351834
5429,24.33991194713453
5430,21.816751346695106
5431,25.984760848792508
5432,21.015155831674786
5433,25.33741086905797
5434,21.101784278249212
5435,26.68866129344713
5436,22.424392030913175
5437,23.51641161850705
5438,24.799173945920607
5439,24.11138338045529
5440,22.71731518274027
5441,21.633591901023532
5442,21.037216079131934
5443,22.896578484974874
5444,22.472841255687896
5445,22.06474370305565
5446,22.0831287313441
5447,25.529864317168816
5448,22.707930192924657
5449,24.59282653902311
5450,24.26168260677259
5451,21.30589731249117
5452,30.229599091544383
5453,28.99109759913881
5454,22.4467425987795
5455,22.397227425889646
5456,23.907657812651912
5457,33.627258730596644
5458,23.148700695845847
5459,20.39872290691132
5460,21.587803281776825
5461,22.464641009039678
5462,22.62634709764796
5463,65.0424229229738
5464,24.511694907093815
5465,23.717769922683928
5466,27.238576414346152
5467,23.41426082968101
5468,26.508070103872175
5469,21.465554620558045
5470,22.417150638545316
5471,24.880833866527095
5472,25.39145918026422
5473,21.89599001696851
5474,24.486212157858013
5475,22.93053054512233
5476,24.311830153308485
5477,21.980172496515383
5478,28.383383996608757
5479,21.681205484631466
5480,23.298629309650487
5481,28.68020097702785
5482,20.429495493482225
5483,22.162374017858312
5484,24.88923455786786
5485,23.653115619453015
5486,23.80075963054869
5487,22.420391805533455
5488,22.004692200632935
5489,22.704364536878632
5490,20.53682031762018
5491,22.183098675413802
5492,21.384095701721957
5493,30.495176360986534
5494,22.37650847170921
5495,26.115097931708178
5496,34.044881572498475
5497,20.886026682231616
5498,26.98900444856185
5499,25.608893327468042
5500,25.307971866172117
5501,21.363343918025546
5502,24.70078821519345
5503,24.259495234946865
5504,23.328736930800215
5505,24.99246161999972
5506,23.66192772096386
5507,24.314328280885448
5508,25.26012354001102
5509,22.843794054917375
5510,21.72555038215452
5511,22.474686523288575
5512,23.644849254941878
5513,23.058315403740114
5514,21.480193027130536
5515,23.298475029256508
5516,21.863872399062647
5517,22.660689528427866
5518,21.279102833885098
5519,25.60936839842126
5520,22.216496803482286
5521,22.087239076228382
5522,23.334651832813634
5523,22.919247224777813
5524,22.54857802345939
5525,24.60027665513769
5526,23.12785772199
5527,30.64319718401447
5528,21.728696655474906
5529,22.00833853614898
5530,24.59875159018454
5531,23.246916632432317
5532,24.03408348213573
5533,24.053457252676782
5534,20.48598148921963
5535,24.49096377933465
5536,22.31521007257503
5537,25.61810938436358
5538,24.253652704730193
5539,23.849562067717876
5540,23.78857407093093
5541,22.82565542223151
5542,20.730979926980535
5543,22.382955205303563
5544,21.592269436238826
5545,23.23245922110303
5546,21.68524204843962
5547,35.68008397958892
5548,46.12193900293869
5549,23.74835571759935
5550,23.171073113994115
5551,20.024012944465348
5552,29.634178340500736
5553,23.986690565591207
5554,26.037407497729774
5555,21.604199848163518
5556,22.989479262589157
5557,22.966717990414438
5558,23.336997050866284
5559,26.333744011644423
5560,28.226926717055385
5561,23.931216204484713
5562,22.162761672107546
5563,22.54922355964634
5564,27.682842292704837
5565,21.20644754160185
5566,22.1643244774444
5567,23.866779992363806
5568,23.842125638266857
5569,22.649593995574286
5570,25.254203769932705
5571,28.907155865063604
5572,23.002743294060235
5573,21.883192433756548
5574,30.134474157576893
5575,21.894849252819508
5576,21.590053448771023
5577,21.213775416101363
5578,22.09564682812953
5579,21.276566457641042
5580,22.520782286436194
5581,24.02978281158943
5582,21.797887009039012
5583,22.21605138710257
5584,23.428997479613166
5585,22.809415185220683
5586,48.05209368707396
5587,26.1238811961577
5588,28.340514554640766
5589,21.37257571514635
5590,27.50721123753259
5591,24.774840811928694
5592,22.48497940105184
5593,22.625103272377387
5594,27.74523147071245
5595,24.410222717934015
5596,27.303562516255777
5597,22.051935237679597
5598,33.23515909383486
5599,23.64774073980277
5600,23.69182201862242
5601,21.487054321053176
5602,27.10431384642978
5603,22.507491937934542
5604,21.917169732551773
5605,21.195185873682302
5606,21.905859546166585
5607,31.989435586965403
5608,23.90066234885297
5609,23.59205324678212
5610,22.984624368875316
5611,25.00961292415739
5612,24.846771337230134
5613,63.83279363167592
5614,26.987950257125053
5615,22.5204167051786
5616,22.258950924868575
5617,39.606797805158735
5618,25.882349265865333
5619,21.911502931143303
5620,24.032919773704723
5621,21.06425639836718
5622,23.091165366373875
5623,22.71646867507652
5624,36.54759681153526
5625,23.844481728215417
5626,27.1582784203704
5627,24.18630477036504
5628,25.568036207607435
5629,26.444918009471632
5630,24.847032461755386
5631,28.945777044718817
5632,25.71651547569339
5633,27.395290011980187
5634,28.71940896415265
5635,21.17622728185417
5636,21.375311290456114
5637,26.46389323529031
5638,23.181576418505447
5639,21.84212536284066
5640,23.363891296234407
5641,27.50319373063014
5642,24.39436092649955
5643,21.62431845657538
5644,22.535059454925083
5645,22.761564139759948
5646,25.323527125705606
5647,23.107450698171608
5648,25.0313607196189
5649,36.57490127053987
5650,26.581036428837137
5651,22.317855522007147
5652,23.563808983775235
5653,24.237395270300937
5654,26.897390049868665
5655,22.40658365848257
5656,21.686690517540626
5657,27.838609771243082
5658,23.026085502079255
5659,21.35169421120169
5660,27.87230170063437
5661,22.056201410209926
5662,81.80861515162107
5663,24.27177227195601
5664,26.042684678154842
5665,21.73673701582477
5666,22.118542243204004
5667,22.136510053084848
5668,20.663141909555144
5669,22.235617263103517
5670,22.808866157563937
5671,24.91221885281116
5672,60.94362438291042
5673,21.062317317682858
5674,22.84113799154743
5675,23.717073498642897
5676,21.677357041757322
5677,23.73896727341665
5678,22.462197579114548
5679,23.631755082143794
5680,22.83628936856706
5681,24.96820050080896
5682,22.01507151964783
5683,20.917178878739463
5684,25.7403641870885
5685,26.483827214011995
5686,23.70631903858879
5687,24.838688143574277
5688,21.833108538325508
5689,34.37274076921225
5690,21.53221531520561
5691,35.51078470742559
5692,21.023621069366946
5693,25.289398828131894
5694,23.025728212957034
5695,21.483080803170786
5696,24.892587003445282
5697,22.94148250679504
5698,34.182350526555155
5699,20.310062634932116
5700,20.361360573076816
5701,28.615560403298915
5702,24.852878471203727
5703,22.544176664592115
5704,26.96307777255133
5705,23.775543038150595
5706,21.641499836268874
5707,21.483270355698078
5708,21.12999903136661
5709,23.775310584660996
5710,25.954918408429815
5711,22.977966989995014
5712,25.06911835158629
5713,32.63717920397071
5714,20.946180839396867
5715,20.8786378963824
5716,26.025647888114523
5717,20.822354031226315
5718,24.428467845750745
5719,23.499970685875468
5720,34.75499683917745
5721,21.85176987690476
5722,23.735287671852745
5723,20.75722854669984
5724,21.79124685194523
5725,25.460072754552876
5726,21.17361017016134
5727,21.099148694642448
5728,23.4549006182082
5729,23.230474364214974
5730,21.75673619589614
5731,21.9759239101407
5732,23.268182350319698
5733,22.084458898521703
5734,20.791054507112705
5735,23.061210310715612
5736,22.625035003647675
5737,21.892084251160064
5738,22.421815242333206
5739,24.211417684511737
5740,40.41584256499983
5741,21.5262981570163
5742,29.93778826447278
5743,22.88104617313584
5744,27.75848149852262
5745,21.361416005185735
5746,23.16290473254038
5747,27.342408081800432
