id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
5138,0,361.11,1,0,1,57300,1,,0.0,-2.0,20,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5139,1,346.68,1,0,1,103065,1,,0.0,-2.0,7,12,0,0,1,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
5140,0,989.85,1,1,1,20801,2,3.0,1.0,,52,6,0,0,0,1,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
5141,0,1440.18,1,1,0,18012,2,8.0,0.0,1.0,96,6,0,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
5142,3,132.86,1,0,0,130368,1,,0.0,-2.0,40,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5143,3,492.5,1,0,0,110401,4,,0.0,-2.0,375,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
5144,0,2710.29,1,0,0,122183,1,,0.0,-2.0,129,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
5145,0,1522.62,0,1,1,108458,1,,1.0,-2.0,54,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5146,1,1398.04,1,1,1,101105,2,1.0,1.0,-1.0,157,6,0,0,1,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
5147,1,348.89,1,0,0,71193,1,,0.0,-2.0,227,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
5148,11,4938.36,1,1,0,5519,2,92.0,1.0,,38,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
5149,8,202.56,1,1,1,15087,1,,0.0,-2.0,150,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
5150,1,3890.24,1,0,1,148332,4,,,-2.0,174,12,0,1,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
5151,0,259.44,1,1,0,40169,2,39.0,1.0,1.0,225,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
5152,1,1628.91,0,0,1,16207,1,,0.0,-2.0,84,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5153,2,1143.2,1,1,0,52937,1,,1.0,-2.0,18,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5154,1,195.67,1,0,1,28081,3,,0.0,-2.0,38,12,0,0,0,1,False,True,False,1,0,0,0,1,0,1,0,0,1,0,1,0
5155,1,398.75,1,0,1,115852,1,40.0,0.0,1.0,6,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
5156,2,830.24,1,0,0,56119,4,,0.0,-2.0,89,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
5157,4,1388.27,1,1,1,58459,2,8.0,0.0,,187,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
5158,2,1457.05,1,0,1,75465,1,,0.0,-2.0,182,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5159,0,597.23,1,0,0,91571,3,68.0,0.0,,205,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
5160,8,326.42,1,0,1,126264,3,,0.0,-2.0,26,12,0,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
5161,1,237.63,0,1,1,85351,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5162,1,103.97,1,1,0,118697,1,,0.0,-2.0,180,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5163,1,1331.79,0,1,1,145054,1,,1.0,-2.0,32,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5164,0,620.81,0,1,0,108871,1,,1.0,-2.0,12,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5165,2,2102.99,1,0,0,112688,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5166,4,73.42,1,1,0,9470,2,,0.0,-2.0,196,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5167,0,427.29,0,0,0,121712,1,,1.0,-2.0,12,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5168,0,309.52,0,1,1,47914,1,,0.0,-2.0,45,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5169,1,397.08,0,1,1,3785,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5170,2,947.07,1,0,0,36652,1,,0.0,-2.0,55,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
5171,0,343.75,1,1,0,73738,1,,1.0,-2.0,57,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5172,5,978.76,1,0,0,84086,2,8.0,1.0,-1.0,1,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
5173,0,1424.86,0,1,0,125799,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5174,0,2311.84,1,0,0,146921,3,30.0,0.0,,177,6,0,0,0,1,True,False,False,0,1,0,1,0,0,1,0,0,1,0,1,0
5175,2,245.23,1,1,0,57876,2,27.0,1.0,-1.0,32,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
5176,1,1377.54,0,1,1,67465,1,,1.0,-2.0,93,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5177,3,804.92,0,0,0,120676,2,,0.0,-2.0,21,12,1,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,1,0
5178,1,663.08,1,0,1,50377,1,,0.0,-2.0,347,12,0,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
5179,8,5299.11,1,1,0,13337,4,14.0,1.0,-1.0,284,6,0,0,1,0,False,False,True,0,0,0,1,0,0,1,0,0,1,1,0,0
5180,0,1648.82,0,0,1,32367,1,,0.0,-2.0,35,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5181,1,620.97,1,0,1,30432,2,85.0,1.0,1.0,31,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
5182,2,373.98,1,0,0,113972,2,8.0,1.0,1.0,3,6,1,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
5183,0,648.52,1,0,0,118217,1,,0.0,-2.0,130,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5184,2,646.9,0,0,1,64644,1,,1.0,-2.0,12,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5185,1,341.28,0,0,1,92597,1,,0.0,-2.0,2,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5186,1,279.48,1,0,0,39207,1,18.0,0.0,1.0,6,6,1,0,0,0,False,False,True,1,0,1,0,0,0,1,0,0,1,0,0,1
5187,0,1506.27,1,0,0,93869,2,72.0,0.0,,16,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
5188,1,853.02,1,0,0,141663,3,,0.0,-2.0,128,12,1,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,1,0,0
5189,0,262.32,1,0,0,143552,1,,0.0,-2.0,133,6,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5190,0,815.71,1,0,0,71327,1,,1.0,-2.0,3,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5191,2,887.81,1,1,0,97007,1,8.0,0.0,1.0,309,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
5192,0,470.92,1,0,1,140847,1,,0.0,-2.0,4,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5193,2,192.9,1,1,1,144875,4,,1.0,-2.0,1,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
5194,1,3301.68,0,0,0,111527,1,,0.0,-2.0,113,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5195,0,1159.31,1,0,0,18145,1,43.0,1.0,,280,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
5196,1,5249.03,1,0,1,32914,1,,0.0,-2.0,223,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5197,7,3633.82,1,0,0,37535,1,,0.0,-2.0,251,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
5198,0,2337.98,0,1,0,143773,1,,1.0,-2.0,3,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5199,0,433.82,0,0,0,35452,1,,0.0,-2.0,23,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5200,1,312.26,1,1,1,88496,2,78.0,1.0,,11,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
5201,2,1165.68,1,0,1,123838,1,8.0,0.0,1.0,41,6,1,0,0,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,0,1
5202,12,469.72,0,0,1,28977,1,,0.0,-2.0,172,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5203,1,2155.27,1,0,0,126293,2,,0.0,-2.0,59,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5204,0,593.87,1,1,0,79475,2,37.0,1.0,,57,6,0,0,0,1,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
5205,1,1617.51,1,0,1,56749,1,,0.0,-2.0,201,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5206,2,648.25,1,1,1,125695,3,,0.0,-2.0,117,12,0,1,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
5207,4,7937.48,0,0,1,82465,1,,1.0,-2.0,45,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
5208,2,4972.87,1,1,0,32602,1,,1.0,-2.0,76,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5209,0,1190.36,1,1,1,6918,1,95.0,0.0,1.0,233,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
5210,4,354.82,1,0,0,134149,1,,0.0,-2.0,126,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
5211,1,834.2,1,1,1,97271,2,87.0,1.0,,109,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
5212,0,3266.28,1,1,0,41700,1,,0.0,-2.0,255,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
5213,1,942.67,0,1,0,94631,1,,1.0,-2.0,26,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5214,0,2516.95,1,0,0,127254,1,,1.0,-2.0,61,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5215,4,978.87,0,0,1,80004,1,,1.0,-2.0,174,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5216,1,5214.3,1,1,1,143343,3,52.0,1.0,-1.0,14,6,0,0,0,1,True,False,False,1,0,1,0,0,0,1,0,0,1,0,0,1
5217,1,497.24,1,0,1,101873,1,,0.0,-2.0,220,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
5218,0,119.26,0,0,0,118426,1,,0.0,-2.0,158,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5219,0,363.12,0,0,1,34024,1,,0.0,-2.0,105,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5220,0,459.16,0,0,0,69244,1,,0.0,-2.0,78,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
5221,1,1044.48,1,0,1,56074,2,8.0,0.0,,75,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
5222,0,204.71,0,1,1,137013,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5223,0,241.98,0,0,1,27467,1,,0.0,-2.0,7,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5224,3,11160.12,0,1,0,149588,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5225,0,927.23,1,1,1,95174,2,3.0,1.0,-1.0,5,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
5226,2,2839.35,0,1,0,83092,1,,0.0,-2.0,44,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5227,0,1456.4,1,0,0,103262,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5228,1,522.29,0,0,1,91679,1,,0.0,-2.0,6,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
5229,0,8121.12,1,0,0,108914,2,8.0,0.0,,76,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
5230,2,833.66,1,1,1,54575,3,,0.0,-2.0,138,12,0,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
5231,2,416.96,1,0,1,50669,1,,0.0,-2.0,178,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5232,5,3154.05,1,1,1,97318,2,7.0,0.0,,40,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
5233,0,1799.2,0,0,1,130359,1,,0.0,-2.0,116,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5234,0,1996.12,1,1,1,28387,1,,1.0,-2.0,4,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5235,2,12756.35,1,0,0,16992,4,,0.0,-2.0,218,12,0,0,0,1,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
5236,6,549.04,1,0,0,74505,2,9.0,0.0,,315,6,0,1,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,0,0,1
5237,0,1776.02,1,0,1,105596,2,40.0,0.0,,197,6,0,0,1,0,False,False,True,1,0,1,0,0,1,0,0,1,0,1,0,0
5238,2,303.21,0,1,0,122254,1,,1.0,-2.0,4,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5239,0,787.55,1,0,1,86654,2,46.0,1.0,-1.0,0,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
5240,2,542.64,1,1,1,18650,1,,0.0,-2.0,91,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5241,3,3496.38,1,1,0,108551,2,76.0,1.0,-1.0,10,6,0,1,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
5242,0,1678.79,0,0,1,18198,1,,0.0,-2.0,146,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5243,4,1393.82,1,0,1,119734,2,23.0,0.0,-1.0,258,6,0,0,1,0,True,False,False,0,0,1,0,0,1,0,0,1,0,1,0,0
5244,1,429.65,1,0,1,26424,1,,0.0,-2.0,31,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5245,11,484.37,0,0,0,64485,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5246,3,436.13,1,1,0,50197,3,,1.0,-2.0,53,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,1,0,0
5247,5,752.54,0,0,1,91881,2,,1.0,-2.0,1,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5248,3,1130.15,1,0,1,118273,2,12.0,0.0,-1.0,265,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
5249,2,979.75,1,0,1,47275,2,93.0,0.0,-1.0,188,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
5250,1,98.93,1,1,1,63745,3,,1.0,-2.0,196,12,1,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,0,1
5251,0,1412.29,0,0,0,4485,1,,0.0,-2.0,187,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5252,2,619.96,1,1,1,29206,3,,1.0,-2.0,51,12,0,0,0,1,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
5253,6,2708.77,1,0,0,93304,2,93.0,0.0,-1.0,173,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
5254,17,3251.3,1,0,0,113016,4,,1.0,-2.0,12,12,1,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
5255,0,998.82,1,1,1,133729,2,93.0,1.0,-1.0,0,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
5256,1,7493.18,0,0,0,15373,1,,0.0,-2.0,163,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5257,1,1535.78,0,1,1,83657,1,,1.0,-2.0,40,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5258,2,3162.49,0,0,0,102112,1,,1.0,-2.0,120,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
5259,39,241.86,0,1,0,204,1,,0.0,-2.0,139,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5260,1,414.4,1,0,1,37459,2,47.0,0.0,,224,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
5261,1,1527.03,0,1,0,114368,1,,1.0,-2.0,29,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
5262,2,1206.72,1,0,0,145493,1,,1.0,-2.0,30,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
5263,0,598.64,0,0,1,107733,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5264,1,410.15,0,0,1,38548,1,,0.0,-2.0,62,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5265,1,935.14,1,1,0,143491,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5266,1,459.49,1,1,0,120113,1,,1.0,-2.0,243,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5267,8,269.67,1,0,1,120287,2,94.0,0.0,-1.0,37,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
5268,6,1671.49,1,0,0,89326,1,,1.0,-2.0,1,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5269,0,314.67,0,1,1,10652,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5270,2,1418.78,1,0,0,115836,2,90.0,0.0,,71,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
5271,6,380.82,1,0,1,15013,1,,0.0,-2.0,184,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5272,1,2903.47,1,0,1,86585,3,,0.0,-2.0,90,12,0,0,1,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
5273,0,2074.24,0,1,0,17663,1,,1.0,-2.0,166,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5274,1,615.83,1,0,1,73781,4,53.0,0.0,1.0,313,6,0,0,1,0,False,False,True,0,1,0,1,0,0,0,1,0,0,0,0,1
5275,1,767.7,1,0,1,78849,4,,0.0,-2.0,20,12,0,1,0,0,False,True,False,0,1,0,0,1,0,1,0,0,1,0,1,0
5276,4,640.56,0,0,0,112242,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
5277,5,7605.31,0,0,0,69340,1,,0.0,-2.0,42,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
5278,0,537.88,1,1,0,129562,2,77.0,1.0,1.0,30,6,0,1,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,0,1
5279,11,859.33,1,0,0,55519,1,,0.0,-2.0,123,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5280,1,659.42,1,0,1,36519,2,8.0,1.0,-1.0,64,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
5281,3,1908.79,1,1,0,69275,1,,1.0,-2.0,17,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5282,1,370.93,0,0,0,86132,1,,0.0,-2.0,178,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
5283,4,7343.78,1,1,1,42218,2,71.0,1.0,,41,6,0,0,0,0,True,False,False,1,0,1,0,0,0,1,0,0,1,1,0,0
5284,0,1070.96,1,1,0,132746,4,,1.0,-2.0,53,12,0,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,1,0,0
5285,0,150.17,1,0,0,62613,2,83.0,0.0,1.0,2,6,1,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
5286,2,1888.84,0,0,0,95724,1,,1.0,-2.0,99,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5287,1,2932.71,1,1,1,134283,1,,0.0,-2.0,192,6,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
5288,0,2332.18,0,0,0,122986,1,,0.0,-2.0,202,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
5289,0,349.28,1,0,0,114681,2,,0.0,-2.0,166,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
5290,1,132.61,0,1,1,29794,1,,1.0,-2.0,33,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5291,1,621.81,1,0,0,59616,1,,0.0,-2.0,18,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
5292,1,1732.34,1,0,0,8112,1,,1.0,-2.0,172,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5293,1,940.65,1,0,0,4114,2,,0.0,-2.0,67,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
5294,0,1100.22,0,1,0,83224,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5295,1,305.13,1,0,1,22158,1,,0.0,-2.0,7,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5296,0,1020.85,1,1,0,46334,2,60.0,0.0,-1.0,27,6,0,0,1,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,0,1
5297,5,708.04,1,0,1,40522,2,72.0,0.0,-1.0,45,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
5298,7,1281.25,1,0,1,38054,2,8.0,0.0,,79,6,0,0,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
5299,8,892.74,0,1,0,17927,1,,1.0,-2.0,11,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5300,0,469.61,1,0,0,53420,1,8.0,0.0,,269,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
5301,0,227.97,0,0,1,5903,1,,0.0,-2.0,120,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5302,0,908.73,1,0,1,143681,1,,0.0,-2.0,253,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
5303,1,387.41,1,0,0,99029,2,61.0,1.0,1.0,95,6,0,1,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
5304,27,730.01,1,1,1,138026,2,,0.0,-2.0,348,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
5305,1,215.75,1,1,0,104257,1,,1.0,-2.0,9,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5306,7,48.63,1,1,0,14000,3,,0.0,-2.0,223,12,1,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
5307,0,1282.37,0,0,1,79425,1,,1.0,-2.0,9,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
5308,3,1038.96,1,1,0,136038,1,74.0,1.0,1.0,29,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
5309,0,1722.38,0,0,0,97598,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5310,0,235.28,0,1,1,119962,1,,0.0,-2.0,77,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5311,11,281.96,1,0,0,128126,1,78.0,0.0,,37,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
5312,0,4663.5,1,0,1,91041,1,,0.0,-2.0,147,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
5313,0,477.87,1,0,1,58532,1,,0.0,-2.0,38,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
5314,8,376.16,0,1,0,61803,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5315,0,664.71,1,0,1,7322,1,,0.0,-2.0,52,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
5316,1,2125.66,0,0,0,31940,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
5317,4,484.71,1,0,0,94806,3,,0.0,-2.0,414,12,1,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
5318,1,1815.3,1,0,1,34726,2,66.0,0.0,,212,6,0,0,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
5319,5,1664.59,0,1,1,27581,1,,1.0,-2.0,8,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
5320,7,926.31,0,1,1,117320,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
